Id,probability
57379,0.008581236936151981
57380,0.020441312342882156
57381,0.016124827787280083
57382,0.0036604900378733873
57383,0.0032688723877072334
57384,0.004214923363178968
57385,0.07204031944274902
57386,0.054345518350601196
57387,0.02208130434155464
57388,0.004845998249948025
57389,0.015570836141705513
57390,0.018487820401787758
57391,0.013760349713265896
57392,0.014700193889439106
57393,0.0321088545024395
57394,0.0031665118876844645
57395,0.45257920026779175
57396,0.04670280963182449
57397,0.00504643190652132
57398,0.004948845133185387
57399,0.0037444867193698883
57400,0.46697530150413513
57401,0.023116158321499825
57402,0.044801630079746246
57403,0.1339087188243866
57404,0.014630010351538658
57405,0.545638918876648
57406,0.016079667955636978
57407,0.022316884249448776
57408,0.013221222907304764
57409,0.003606179030612111
57410,0.05320372432470322
57411,0.003148880321532488
57412,0.15504655241966248
57413,0.02369646541774273
57414,0.004957399796694517
57415,0.015508858487010002
57416,0.02849118411540985
57417,0.014050930738449097
57418,0.010635452345013618
57419,0.013178013265132904
57420,0.04155909642577171
57421,0.0031427182257175446
57422,0.004005730617791414
57423,0.016472600400447845
57424,0.010052615776658058
57425,0.0067229061387479305
57426,0.10833195596933365
57427,0.010181766003370285
57428,0.007623370736837387
57429,0.014472104609012604
57430,0.09541916847229004
57431,0.003428979776799679
57432,0.0179278701543808
57433,0.016248883679509163
57434,0.015575258992612362
57435,0.4726457893848419
57436,0.020299863070249557
57437,0.09982319921255112
57438,0.0053667412139475346
57439,0.0070076994597911835
57440,0.04780351370573044
57441,0.12929318845272064
57442,0.008794944733381271
57443,0.049715619534254074
57444,0.12222406268119812
57445,0.011050112545490265
57446,0.003434394020587206
57447,0.004475019872188568
57448,0.03160605952143669
57449,0.003841042285785079
57450,0.04779702425003052
57451,0.020226629450917244
57452,0.01952827163040638
57453,0.03811176121234894
57454,0.06695301085710526
57455,0.013068342581391335
57456,0.008570918813347816
57457,0.02232714369893074
57458,0.013205599039793015
57459,0.004059981554746628
57460,0.007490152958780527
57461,0.028141586109995842
57462,0.005168915260583162
57463,0.013795942068099976
57464,0.026095261797308922
57465,0.027172451838850975
57466,0.0077804215252399445
57467,0.0070540159940719604
57468,0.004167457111179829
57469,0.014357333071529865
57470,0.014468759298324585
57471,0.03769620880484581
57472,0.004712054040282965
57473,0.010690786875784397
57474,0.009598925709724426
57475,0.006430855952203274
57476,0.06986533850431442
57477,0.003989243879914284
57478,0.007930221036076546
57479,0.7706642150878906
57480,0.011937262490391731
57481,0.009532767347991467
57482,0.017748381942510605
57483,0.2691263258457184
57484,0.02096034213900566
57485,0.0034114427398890257
57486,0.041908491402864456
57487,0.007712309714406729
57488,0.0056498246267437935
57489,0.2904416620731354
57490,0.2336144745349884
57491,0.4265669584274292
57492,0.0033329129219055176
57493,0.13239173591136932
57494,0.007103221956640482
57495,0.017323335632681847
57496,0.2832989990711212
57497,0.01751996949315071
57498,0.020905809476971626
57499,0.22746975719928741
57500,0.043223485350608826
57501,0.0031762877479195595
57502,0.18507260084152222
57503,0.07530505210161209
57504,0.010305177420377731
57505,0.014090422540903091
57506,0.003156905760988593
57507,0.3236672282218933
57508,0.00865835603326559
57509,0.006183802615851164
57510,0.0034607925917953253
57511,0.026392238214612007
57512,0.004158854018896818
57513,0.0401785708963871
57514,0.08142663538455963
57515,0.00370990252122283
57516,0.08023884892463684
57517,0.04768156260251999
57518,0.010078533552587032
57519,0.007302252575755119
57520,0.0032091238535940647
57521,0.008751226589083672
57522,0.01253353152424097
57523,0.012768122367560863
57524,0.06880447268486023
57525,0.0035804149229079485
57526,0.023454753682017326
57527,0.3480631113052368
57528,0.013850726187229156
57529,0.40899956226348877
57530,0.004390189424157143
57531,0.3078800141811371
57532,0.1374020129442215
57533,0.003293245565146208
57534,0.01997082680463791
57535,0.008038380183279514
57536,0.004711709916591644
57537,0.016746407374739647
57538,0.01095743291079998
57539,0.024659551680088043
57540,0.003618677146732807
57541,0.0066259391605854034
57542,0.06740888953208923
57543,0.0240820050239563
57544,0.10028024017810822
57545,0.0031369137577712536
57546,0.03865877538919449
57547,0.05357268825173378
57548,0.006185909733176231
57549,0.01947963610291481
57550,0.027761012315750122
57551,0.009288082830607891
57552,0.0031798845157027245
57553,0.08872426301240921
57554,0.004664653446525335
57555,0.021487273275852203
57556,0.40977802872657776
57557,0.01855260133743286
57558,0.012057561427354813
57559,0.005813146010041237
57560,0.004345929715782404
57561,0.011236065998673439
57562,0.02408376708626747
57563,0.30992597341537476
57564,0.01706271804869175
57565,0.03897019475698471
57566,0.003515548538416624
57567,0.008839793503284454
57568,0.026722343638539314
57569,0.0031395736150443554
57570,0.01801574043929577
57571,0.004411704838275909
57572,0.003156673163175583
57573,0.09343982487916946
57574,0.007934529334306717
57575,0.05890979617834091
57576,0.03382236137986183
57577,0.003290050895884633
57578,0.07876899838447571
57579,0.39385277032852173
57580,0.043837770819664
57581,0.0034925115760415792
57582,0.01605072431266308
57583,0.0031341593712568283
57584,0.005713792983442545
57585,0.004472503438591957
57586,0.03879542648792267
57587,0.00337459915317595
57588,0.009487353265285492
57589,0.0093378322198987
57590,0.007709970697760582
57591,0.012310106307268143
57592,0.017946835607290268
57593,0.03378772363066673
57594,0.019062260165810585
57595,0.016816619783639908
57596,0.4648936986923218
57597,0.009503072127699852
57598,0.14586976170539856
57599,0.10331464558839798
57600,0.6761605143547058
57601,0.018408289179205894
57602,0.03185318037867546
57603,0.012257498688995838
57604,0.04281362518668175
57605,0.028405122458934784
57606,0.5064135193824768
57607,0.01341693289577961
57608,0.12049805372953415
57609,0.01105067040771246
57610,0.917115330696106
57611,0.006985741667449474
57612,0.0765996053814888
57613,0.0032881780061870813
57614,0.003157651284709573
57615,0.1744353473186493
57616,0.004704945720732212
57617,0.07491493970155716
57618,0.08333291113376617
57619,0.4863893985748291
57620,0.042736366391181946
57621,0.007830393500626087
57622,0.026590853929519653
57623,0.042026542127132416
57624,0.35135000944137573
57625,0.004370056092739105
57626,0.7129994630813599
57627,0.5338569283485413
57628,0.022055357694625854
57629,0.0878298357129097
57630,0.0032085608690977097
57631,0.01350810844451189
57632,0.012971210293471813
57633,0.4953332841396332
57634,0.056715697050094604
57635,0.12395574897527695
57636,0.04753504693508148
57637,0.053356464952230453
57638,0.04128076508641243
57639,0.011059788055717945
57640,0.0031376087572425604
57641,0.016119306907057762
57642,0.021566500887274742
57643,0.10252849757671356
57644,0.012979106977581978
57645,0.04969555512070656
57646,0.011038310825824738
57647,0.003934650216251612
57648,0.007368004880845547
57649,0.01352020539343357
57650,0.03956026956439018
57651,0.01435777172446251
57652,0.011678509414196014
57653,0.02383584901690483
57654,0.008856077678501606
57655,0.003546543652191758
57656,0.012998173013329506
57657,0.03951453045010567
57658,0.01644243113696575
57659,0.0034262044355273247
57660,0.019835710525512695
57661,0.02924625761806965
57662,0.05465779826045036
57663,0.007263248320668936
57664,0.02192896604537964
57665,0.020603084936738014
57666,0.010813592001795769
57667,0.10105612874031067
57668,0.2266807109117508
57669,0.009714332409203053
57670,0.35619330406188965
57671,0.003131843637675047
57672,0.12928511202335358
57673,0.024741454049944878
57674,0.11537826061248779
57675,0.03375203162431717
57676,0.0034540733322501183
57677,0.03812631964683533
57678,0.06840784847736359
57679,0.0043325964361429214
57680,0.028010889887809753
57681,0.005879571661353111
57682,0.06221839040517807
57683,0.127651646733284
57684,0.15995202958583832
57685,0.03547587990760803
57686,0.2264854460954666
57687,0.3173345625400543
57688,0.013222205452620983
57689,0.03620092570781708
57690,0.043828267604112625
57691,0.01656990684568882
57692,0.044291697442531586
57693,0.5497669577598572
57694,0.0036028155591338873
57695,0.13810841739177704
57696,0.02027493715286255
57697,0.01406340952962637
57698,0.1389026939868927
57699,0.007168850861489773
57700,0.010322729125618935
57701,0.06072310730814934
57702,0.01358820777386427
57703,0.01874547079205513
57704,0.021370045840740204
57705,0.014173738658428192
57706,0.016458895057439804
57707,0.26805534958839417
57708,0.03521856665611267
57709,0.040718697011470795
57710,0.036540791392326355
57711,0.15433377027511597
57712,0.03057853877544403
57713,0.08592338860034943
57714,0.9557629227638245
57715,0.011526753194630146
57716,0.0031917972955852747
57717,0.010663934983313084
57718,0.00968752522021532
57719,0.008226145058870316
57720,0.049901172518730164
57721,0.005846897140145302
57722,0.009485829621553421
57723,0.028110168874263763
57724,0.016434967517852783
57725,0.02969963476061821
57726,0.02626793459057808
57727,0.005701140034943819
57728,0.10799962282180786
57729,0.013261432759463787
57730,0.03456415608525276
57731,0.02005852200090885
57732,0.028058407828211784
57733,0.0033632288686931133
57734,0.15355081856250763
57735,0.07382860779762268
57736,0.013766622170805931
57737,0.005800818558782339
57738,0.06654076278209686
57739,0.003924552816897631
57740,0.012127411551773548
57741,0.004261519759893417
57742,0.38768747448921204
57743,0.014683199115097523
57744,0.13548465073108673
57745,0.013914483599364758
57746,0.1391417533159256
57747,0.0075538018718361855
57748,0.08531171083450317
57749,0.016188086941838264
57750,0.008946258574724197
57751,0.01541629247367382
57752,0.00562998978421092
57753,0.004271520767360926
57754,0.008228727616369724
57755,0.23849406838417053
57756,0.059374965727329254
57757,0.04653996229171753
57758,0.010968590155243874
57759,0.00579194026067853
57760,0.0055221086367964745
57761,0.004832571372389793
57762,0.0037000582087785006
57763,0.0036141618620604277
57764,0.005465149879455566
57765,0.3080536425113678
57766,0.05398740619421005
57767,0.00479005416855216
57768,0.010057153180241585
57769,0.11485157161951065
57770,0.3095976710319519
57771,0.003181291976943612
57772,0.011066882871091366
57773,0.009332037530839443
57774,0.005871644709259272
57775,0.003986251074820757
57776,0.0323474295437336
57777,0.04686383530497551
57778,0.005759457126259804
57779,0.0033428259193897247
57780,0.0033256078604608774
57781,0.028371544554829597
57782,0.22399836778640747
57783,0.04523783177137375
57784,0.014664853923022747
57785,0.006007555406540632
57786,0.006381511222571135
57787,0.017978748306632042
57788,0.03125566989183426
57789,0.03975411131978035
57790,0.02509353682398796
57791,0.003134502097964287
57792,0.007078120484948158
57793,0.09193092584609985
57794,0.012898853980004787
57795,0.012789464555680752
57796,0.11082632094621658
57797,0.012813176959753036
57798,0.0031723466236144304
57799,0.08868823200464249
57800,0.10219219326972961
57801,0.005181047134101391
57802,0.08613218367099762
57803,0.006929188501089811
57804,0.04720355197787285
57805,0.017340373247861862
57806,0.005819581914693117
57807,0.0033914765808731318
57808,0.003535398980602622
57809,0.012314912863075733
57810,0.13777852058410645
57811,0.033700283616781235
57812,0.022028133273124695
57813,0.008683538995683193
57814,0.005057646427303553
57815,0.005231240764260292
57816,0.003897148882970214
57817,0.014156952500343323
57818,0.008488104678690434
57819,0.009740900248289108
57820,0.06948553025722504
57821,0.003520569996908307
57822,0.008962837979197502
57823,0.0035722486209124327
57824,0.44537046551704407
57825,0.00992430467158556
57826,0.4949958324432373
57827,0.016103003174066544
57828,0.023020539432764053
57829,0.10029931366443634
57830,0.005181293003261089
57831,0.03130035474896431
57832,0.1180037334561348
57833,0.003762168576940894
57834,0.011770441196858883
57835,0.008655655197799206
57836,0.005046333186328411
57837,0.025189172476530075
57838,0.38581180572509766
57839,0.22477982938289642
57840,0.42234984040260315
57841,0.013101342134177685
57842,0.010784252546727657
57843,0.01885613612830639
57844,0.0037219631485641003
57845,0.08718116581439972
57846,0.060152266174554825
57847,0.019135739654302597
57848,0.04646310210227966
57849,0.012604843825101852
57850,0.028728153556585312
57851,0.6335141062736511
